ts_l_ns,ts_r_ns,delta_ms
8142539243000,8142539198000,0.045
8142557975000,8142557928000,0.047
8142576709000,8142576661000,0.048
8142595439000,8142595393000,0.046
8142614171000,8142614124000,0.047
8142632902000,8142632855000,0.047
8142651634000,8142651587000,0.047
8142670369000,8142670319000,0.05
8142689097000,8142689050000,0.047
8142707829000,8142707782000,0.047
8142726561000,8142726514000,0.047
8142745293000,8142745246000,0.047
8142764025000,8142763977000,0.048
8142782756000,8142782709000,0.047
8142801490000,8142801440000,0.05
8142820220000,8142820174000,0.046
8142838951000,8142838903000,0.048
8142857683000,8142857636000,0.047
8142876415000,8142876368000,0.047
8142895146000,8142895098000,0.048
8142913878000,8142913830000,0.048
8142932610000,8142932562000,0.048
8142951342000,8142951293000,0.049
8142970073000,8142970025000,0.048
8142988805000,8142988757000,0.048
8143007537000,8143007489000,0.048
8143026269000,8143026220000,0.049
8143045000000,8143044951000,0.049
8143063733000,8143063683000,0.05
8143082464000,8143082415000,0.049
8143101196000,8143101146000,0.05
8143119927000,8143119879000,0.048
8143138659000,8143138610000,0.049
8143157391000,8143157342000,0.049
8143176123000,8143176074000,0.049
8143194854000,8143194805000,0.049
8143213586000,8143213537000,0.049
8143232318000,8143232270000,0.048
8143251050000,8143251000000,0.05
8143269782000,8143269731000,0.051
8143288513000,8143288463000,0.05
8143307245000,8143307195000,0.05
8143325977000,8143325926000,0.051
8143344658000,8143344674000,0.016
8143363389000,8143363407000,0.018
8143382121000,8143382137000,0.016
8143400853000,8143400870000,0.017
8143419585000,8143419602000,0.017
8143438316000,8143438333000,0.017
8143457048000,8143457064000,0.016
8143475780000,8143475798000,0.018
8143494511000,8143494527000,0.016
8143513243000,8143513261000,0.018
8143531975000,8143531993000,0.018
8143550706000,8143550724000,0.018
8143569438000,8143569455000,0.017
8143588169000,8143588189000,0.02
8143606901000,8143606917000,0.016
8143625633000,8143625651000,0.018
8143644364000,8143644381000,0.017
8143663096000,8143663115000,0.019
8143681828000,8143681845000,0.017
8143700559000,8143700577000,0.018
8143719291000,8143719309000,0.018
8143738023000,8143738040000,0.017
8143756755000,8143756772000,0.017
8143775486000,8143775504000,0.018
8143794217000,8143794234000,0.017
8143812949000,8143812966000,0.017
8143831681000,8143831698000,0.017
8143850413000,8143850430000,0.017
8143869162000,8143869144000,0.018
8143887894000,8143887876000,0.018
8143906625000,8143906608000,0.017
8143925357000,8143925339000,0.018
8143944071000,8143944088000,0.017
8143962821000,8143962804000,0.017
8143981554000,8143981535000,0.019
8144000283000,8144000266000,0.017
8144019014000,8144018997000,0.017
8144037746000,8144037729000,0.017
8144056477000,8144056461000,0.016
8144075209000,8144075192000,0.017
8144093941000,8144093924000,0.017
8144112673000,8144112656000,0.017
8144131403000,8144131387000,0.016
8144150136000,8144150119000,0.017
8144168869000,8144168851000,0.018
8144187599000,8144187582000,0.017
8144206332000,8144206314000,0.018
8144225063000,8144225046000,0.017
8144243795000,8144243777000,0.018
8144262526000,8144262509000,0.017
8144281257000,8144281241000,0.016
8144299992000,8144299972000,0.02
8144318720000,8144318704000,0.016
8144337453000,8144337435000,0.018
8144356185000,8144356167000,0.018
8144374915000,8144374899000,0.016
8144393648000,8144393631000,0.017
8144412379000,8144412362000,0.017
8144431110000,8144431094000,0.016
8144449844000,8144449825000,0.019
8144468573000,8144468557000,0.016
8144487306000,8144487288000,0.018
8144506037000,8144506020000,0.017
8144524769000,8144524752000,0.017
8144543501000,8144543484000,0.017
8144562234000,8144562215000,0.019
8144580963000,8144580947000,0.016
8144599697000,8144599679000,0.018
8144618427000,8144618410000,0.017
8144637159000,8144637142000,0.017
8144655890000,8144655873000,0.017
8144674625000,8144674605000,0.02
8144693352000,8144693337000,0.015
8144712085000,8144712068000,0.017
8144730816000,8144730800000,0.016
8144749549000,8144749532000,0.017
8144768279000,8144768263000,0.016
8144787012000,8144786995000,0.017
8144805744000,8144805727000,0.017
8144824475000,8144824458000,0.017
8144843207000,8144843190000,0.017
8144861940000,8144861922000,0.018
8144880671000,8144880654000,0.017
8144899403000,8144899385000,0.018
8144918133000,8144918117000,0.016
8144936866000,8144936848000,0.018
8144955596000,8144955580000,0.016
8144974329000,8144974311000,0.018
8144993059000,8144993043000,0.016
8145011793000,8145011775000,0.018
8145030524000,8145030507000,0.017
8145049256000,8145049238000,0.018
8145067986000,8145067970000,0.016
8145086719000,8145086702000,0.017
8145105450000,8145105433000,0.017
8145124183000,8145124166000,0.017
8145142913000,8145142897000,0.016
8145161647000,8145161628000,0.019
8145180375000,8145180360000,0.015
8145199108000,8145199092000,0.016
8145217839000,8145217823000,0.016
8145236572000,8145236555000,0.017
8145255302000,8145255286000,0.016
8145274036000,8145274019000,0.017
8145292766000,8145292750000,0.016
8145311498000,8145311481000,0.017
8145330229000,8145330213000,0.016
8145348962000,8145348945000,0.017
8145367694000,8145367676000,0.018
8145386425000,8145386408000,0.017
8145405156000,8145405140000,0.016
8145423889000,8145423871000,0.018
8145442619000,8145442603000,0.016
8145461354000,8145461335000,0.019
8145480083000,8145480067000,0.016
8145498816000,8145498798000,0.018
8145517546000,8145517530000,0.016
8145536280000,8145536262000,0.018
8145555010000,8145554993000,0.017
8145573742000,8145573724000,0.018
8145592472000,8145592456000,0.016
8145611205000,8145611188000,0.017
8145629936000,8145629920000,0.016
8145648668000,8145648651000,0.017
8145667400000,8145667383000,0.017
8145686132000,8145686114000,0.018
8145704863000,8145704846000,0.017
8145723595000,8145723578000,0.017
8145742327000,8145742309000,0.018
8145761059000,8145761041000,0.018
8145779789000,8145779773000,0.016
8145798522000,8145798504000,0.018
8145817253000,8145817236000,0.017
8145835984000,8145835967000,0.017
8145854715000,8145854699000,0.016
8145873449000,8145873431000,0.018
8145892179000,8145892163000,0.016
8145910914000,8145910894000,0.02
8145929644000,8145929626000,0.018
8145948376000,8145948358000,0.018
8145967107000,8145967089000,0.018
8145985838000,8145985821000,0.017
8146004573000,8146004554000,0.019
8146023302000,8146023284000,0.018
8146042032000,8146042016000,0.016
8146060764000,8146060747000,0.017
8146079497000,8146079479000,0.018
8146098227000,8146098211000,0.016
8146116960000,8146116942000,0.018
8146135691000,8146135674000,0.017
8146154424000,8146154406000,0.018
8146173155000,8146173137000,0.018
8146191887000,8146191869000,0.018
8146210618000,8146210600000,0.018
8146229351000,8146229334000,0.017
8146248082000,8146248064000,0.018
8146266812000,8146266796000,0.016
8146285544000,8146285527000,0.017
8146304279000,8146304259000,0.02
8146323011000,8146322992000,0.019
8146341739000,8146341723000,0.016
8146360472000,8146360454000,0.018
8146379205000,8146379187000,0.018
8146397935000,8146397917000,0.018
8146416668000,8146416650000,0.018
8146435399000,8146435380000,0.019
8146454128000,8146454112000,0.016
8146472862000,8146472844000,0.018
8146491595000,8146491577000,0.018
8146510327000,8146510307000,0.02
8146529059000,8146529040000,0.019
8146547789000,8146547771000,0.018
8146566518000,8146566502000,0.016
8146585252000,8146585235000,0.017
8146603986000,8146603967000,0.019
8146622715000,8146622697000,0.018
8146641449000,8146641430000,0.019
8146660179000,8146660160000,0.019
8146678910000,8146678893000,0.017
8146697642000,8146697624000,0.018
8146716371000,8146716356000,0.015
8146735105000,8146735087000,0.018
8146753838000,8146753820000,0.018
8146772571000,8146772552000,0.019
8146791300000,8146791283000,0.017
8146810031000,8146810014000,0.017
8146828762000,8146828745000,0.017
8146847495000,8146847477000,0.018
8146866228000,8146866210000,0.018
8146884958000,8146884940000,0.018
8146903690000,8146903673000,0.017
8146922422000,8146922403000,0.019
8146941154000,8146941137000,0.017
8146959885000,8146959867000,0.018
8146978618000,8146978600000,0.018
8146997348000,8146997330000,0.018
8147016081000,8147016063000,0.018
8147034812000,8147034794000,0.018
8147053543000,8147053526000,0.017
8147072275000,8147072257000,0.018
8147091005000,8147090988000,0.017
8147109737000,8147109720000,0.017
8147128468000,8147128452000,0.016
8147147201000,8147147184000,0.017
8147165931000,8147165915000,0.016
8147184663000,8147184647000,0.016
8147203397000,8147203379000,0.018
8147222129000,8147222111000,0.018
8147240859000,8147240842000,0.017
8147259594000,8147259574000,0.02
8147278322000,8147278305000,0.017
8147297057000,8147297037000,0.02
8147315786000,8147315769000,0.017
8147334519000,8147334500000,0.019
8147353249000,8147353232000,0.017
8147371981000,8147371963000,0.018
8147390713000,8147390695000,0.018
8147409447000,8147409427000,0.02
8147428177000,8147428159000,0.018
8147446909000,8147446890000,0.019
8147465640000,8147465622000,0.018
8147484372000,8147484354000,0.018
8147503104000,8147503085000,0.019
8147521835000,8147521817000,0.018
8147540568000,8147540550000,0.018
8147559299000,8147559282000,0.017
8147578030000,8147578011000,0.019
8147596762000,8147596743000,0.019
8147615494000,8147615476000,0.018
8147634227000,8147634207000,0.02
8147652957000,8147652939000,0.018
8147671689000,8147671670000,0.019
8147690420000,8147690401000,0.019
8147709152000,8147709133000,0.019
8147727885000,8147727866000,0.019
8147746616000,8147746597000,0.019
8147765348000,8147765328000,0.02
8147784079000,8147784060000,0.019
8147802811000,8147802791000,0.02
8147821543000,8147821523000,0.02
8147840274000,8147840254000,0.02
8147859006000,8147858986000,0.02
8147877738000,8147877718000,0.02
8147896470000,8147896451000,0.019
8147915201000,8147915182000,0.019
8147933933000,8147933913000,0.02
8147952665000,8147952644000,0.021
8147971397000,8147971377000,0.02
8147990128000,8147990108000,0.02
8148008862000,8148008839000,0.023
8148027593000,8148027571000,0.022
8148046324000,8148046303000,0.021
8148065056000,8148065034000,0.022
8148083787000,8148083767000,0.02
8148102519000,8148102498000,0.021
8148121251000,8148121230000,0.021
8148139983000,8148139962000,0.021
8148158714000,8148158693000,0.021
8148177446000,8148177424000,0.022
8148196180000,8148196157000,0.023
8148214910000,8148214887000,0.023
8148233641000,8148233619000,0.022
8148252373000,8148252351000,0.022
8148271105000,8148271084000,0.021
8148289837000,8148289815000,0.022
8148308568000,8148308547000,0.021
8148327300000,8148327279000,0.021
8148346033000,8148346010000,0.023
8148364764000,8148364743000,0.021
8148383495000,8148383473000,0.022
8148402227000,8148402204000,0.023
8148420958000,8148420937000,0.021
8148439690000,8148439668000,0.022
8148458422000,8148458399000,0.023
8148477154000,8148477132000,0.022
8148495886000,8148495863000,0.023
8148514618000,8148514595000,0.023
8148533349000,8148533326000,0.023
8148552081000,8148552059000,0.022
8148570813000,8148570789000,0.024
8148589545000,8148589523000,0.022
8148608277000,8148608253000,0.024
8148627008000,8148626984000,0.024
8148645740000,8148645716000,0.024
8148664471000,8148664449000,0.022
8148683203000,8148683180000,0.023
8148701935000,8148701912000,0.023
8148720666000,8148720642000,0.024
8148739398000,8148739374000,0.024
8148758130000,8148758106000,0.024
8148776862000,8148776838000,0.024
8148795593000,8148795569000,0.024
8148814325000,8148814300000,0.025
8148833057000,8148833032000,0.025
8148851789000,8148851766000,0.023
8148870521000,8148870496000,0.025
8148889253000,8148889227000,0.026
8148907984000,8148907959000,0.025
8148926716000,8148926691000,0.025
8148945449000,8148945422000,0.027
8148964180000,8148964155000,0.025
8148982911000,8148982885000,0.026
8149001643000,8149001618000,0.025
8149020375000,8149020349000,0.026
8149039106000,8149039080000,0.026
8149057838000,8149057812000,0.026
8149076570000,8149076544000,0.026
8149095301000,8149095275000,0.026
8149114033000,8149114007000,0.026
8149132765000,8149132739000,0.026
8149151497000,8149151471000,0.026
8149170228000,8149170202000,0.026
8149188960000,8149188933000,0.027
8149207692000,8149207665000,0.027
8149226424000,8149226398000,0.026
8149245156000,8149245129000,0.027
8149263887000,8149263861000,0.026
8149282621000,8149282593000,0.028
8149301351000,8149301325000,0.026
8149320084000,8149320057000,0.027
8149338814000,8149338787000,0.027
8149357546000,8149357518000,0.028
8149376278000,8149376250000,0.028
8149395010000,8149394983000,0.027
8149413742000,8149413713000,0.029
8149432473000,8149432446000,0.027
8149451205000,8149451178000,0.027
8149469936000,8149469909000,0.027
8149488668000,8149488640000,0.028
8149507400000,8149507373000,0.027
8149526132000,8149526105000,0.027
8149544863000,8149544835000,0.028
8149563595000,8149563567000,0.028
8149582327000,8149582298000,0.029
8149601059000,8149601031000,0.028
8149619791000,8149619762000,0.029
8149638522000,8149638494000,0.028
8149657254000,8149657225000,0.029
8149675986000,8149675957000,0.029
8149694717000,8149694690000,0.027
8149713449000,8149713420000,0.029
8149732181000,8149732153000,0.028
8149750913000,8149750883000,0.03
8149769644000,8149769615000,0.029
8149788376000,8149788346000,0.03
8149807108000,8149807078000,0.03
8149825840000,8149825810000,0.03
8149844571000,8149844541000,0.03
8149863303000,8149863273000,0.03
8149882035000,8149882005000,0.03
8149900767000,8149900737000,0.03
8149919498000,8149919468000,0.03
8149938230000,8149938201000,0.029
8149956962000,8149956931000,0.031
8149975695000,8149975663000,0.032
8149994426000,8149994395000,0.031
8150013157000,8150013126000,0.031
8150031890000,8150031858000,0.032
8150050621000,8150050591000,0.03
8150069352000,8150069321000,0.031
8150088085000,8150088060000,0.025
8150106816000,8150106785000,0.031
8150125548000,8150125516000,0.032
8150144280000,8150144248000,0.032
8150163016000,8150162980000,0.036
8150181743000,8150181712000,0.031
8150200475000,8150200445000,0.03
8150219206000,8150219175000,0.031
8150237939000,8150237906000,0.033
8150256670000,8150256638000,0.032
8150275403000,8150275369000,0.034
8150294133000,8150294101000,0.032
8150312871000,8150312833000,0.038
8150331597000,8150331565000,0.032
8150350329000,8150350296000,0.033
8150369061000,8150369028000,0.033
8150387793000,8150387761000,0.032
8150406524000,8150406491000,0.033
8150425256000,8150425224000,0.032
8150443987000,8150443954000,0.033
8150462719000,8150462686000,0.033
8150481451000,8150481418000,0.033
8150500182000,8150500150000,0.032
8150518914000,8150518882000,0.032
8150537646000,8150537613000,0.033
8150556378000,8150556345000,0.033
8150575111000,8150575076000,0.035
8150593841000,8150593808000,0.033
8150612573000,8150612541000,0.032
8150631305000,8150631271000,0.034
8150650036000,8150650002000,0.034
8150668768000,8150668734000,0.034
8150687500000,8150687467000,0.033
8150706232000,8150706198000,0.034
8150724964000,8150724930000,0.034
8150743695000,8150743661000,0.034
8150762428000,8150762393000,0.035
8150781159000,8150781124000,0.035
8150799891000,8150799856000,0.035
8150818622000,8150818587000,0.035
8150837354000,8150837319000,0.035
8150856086000,8150856052000,0.034
8150874818000,8150874783000,0.035
8150893549000,8150893514000,0.035
8150912282000,8150912246000,0.036
8150931013000,8150930979000,0.034
8150949745000,8150949710000,0.035
8150968476000,8150968441000,0.035
8150987208000,8150987173000,0.035
8151005940000,8151005906000,0.034
8151024672000,8151024636000,0.036
8151043403000,8151043368000,0.035
