timestamp,total_w,0V8_AON,0V8_SW,1V1_SYS,1V8_SYS,3V3_ADC,3V3_DAC,3V3_SYS,3V7_WL_SW,DDR_VDD2,DDR_VDDQ,HDMI,VDD_CORE
2026-06-21T14:01:52.315,4.213,0.0031,0.4449,0.4322,0.3779,0.0014,0.0000,1.1998,0.1673,0.1967,0.0015,0.1049,1.2834
2026-06-21T14:01:52.840,3.651,0.0029,0.2644,0.2400,0.3692,0.0014,0.0008,1.1077,0.2038,0.0163,0.0000,0.1080,1.3361
2026-06-21T14:01:53.366,4.350,0.0032,0.4594,0.4123,0.4252,0.0014,0.0004,1.1797,0.2064,0.2945,0.0056,0.1025,1.2599
2026-06-21T14:01:53.892,4.441,0.0031,0.4588,0.4107,0.3724,0.0014,0.0000,1.1966,0.1961,0.1761,0.0119,0.0994,1.5151
2026-06-21T14:01:54.417,3.720,0.0028,0.4681,0.2307,0.4038,0.0014,0.0000,1.1025,0.2510,0.3386,0.0074,0.1009,0.8124
2026-06-21T14:01:54.944,3.856,0.0030,0.3928,0.4065,0.3637,0.0006,0.0008,1.2074,0.2004,0.0326,0.0000,0.1060,1.1420
2026-06-21T14:01:55.468,3.745,0.0032,0.3976,0.4184,0.4040,0.0014,0.0004,1.2018,0.2574,0.1641,0.0000,0.1050,0.7917
2026-06-21T14:01:55.994,3.522,0.0030,0.4155,0.4004,0.3762,0.0012,0.0000,1.1823,0.1817,0.0541,0.0000,0.1041,0.8035
2026-06-21T14:01:56.522,8.370,0.0029,0.4668,0.4171,0.4272,0.0006,0.0008,1.1939,0.1705,0.1976,0.0083,0.0996,5.3843
2026-06-21T14:01:57.048,5.187,0.0030,0.3410,0.2261,0.4149,0.0012,0.0000,1.0989,0.1996,0.2766,0.0062,0.1039,2.5158
2026-06-21T14:01:57.579,4.995,0.0029,0.4579,0.4111,0.4235,0.0014,0.0000,1.1884,0.1927,0.3515,0.0065,0.1012,1.8578
2026-06-21T14:01:58.107,4.243,0.0029,0.4451,0.4193,0.4162,0.0016,0.0000,1.1981,0.2536,0.1279,0.0033,0.1060,1.2691
2026-06-21T14:01:58.632,5.063,0.0031,0.4280,0.4079,0.3900,0.0014,0.0008,1.1966,0.1928,0.1018,0.0033,0.1060,2.2307
2026-06-21T14:01:59.157,4.500,0.0030,0.3266,0.2405,0.4342,0.0014,0.0008,1.0869,0.2574,0.1382,0.0182,0.1046,1.8882
2026-06-21T14:01:59.682,4.138,0.0030,0.4314,0.4055,0.4324,0.0014,0.0008,1.1151,0.1889,0.1686,0.0006,0.1039,1.2858
2026-06-21T14:02:00.210,4.423,0.0030,0.4686,0.4092,0.4149,0.0014,0.0008,1.1823,0.2001,0.3392,0.0116,0.1078,1.2846
2026-06-21T14:02:00.734,4.151,0.0030,0.4416,0.4040,0.3920,0.0014,0.0008,1.2153,0.2033,0.1120,0.0006,0.1077,1.2695
2026-06-21T14:02:01.259,4.842,0.0027,0.3069,0.2166,0.4166,0.0014,0.0008,1.2274,0.2038,0.2687,0.0176,0.1047,2.0752
2026-06-21T14:02:01.785,6.033,0.0032,0.4370,0.4096,0.3935,0.0014,0.0000,1.2015,0.2608,0.2074,0.0027,0.1022,3.0143
2026-06-21T14:02:02.309,5.043,0.0030,0.4243,0.4086,0.3901,0.0006,0.0008,1.1985,0.1963,0.1124,0.0027,0.1067,2.1991
2026-06-21T14:02:02.843,6.505,0.0031,0.4488,0.4086,0.3937,0.0006,0.0008,1.2172,0.1965,0.1975,0.0018,0.1054,3.5309
2026-06-21T14:02:03.368,5.223,0.0029,0.3296,0.2289,0.3902,0.0006,0.0008,1.2325,0.2144,0.2883,0.0059,0.1052,2.4236
2026-06-21T14:02:03.892,3.775,0.0029,0.3979,0.4195,0.3832,0.0014,0.0002,0.9683,0.2075,0.0501,0.0000,0.1056,1.2382
2026-06-21T14:02:04.416,3.884,0.0027,0.3948,0.4079,0.3794,0.0012,0.0000,1.1274,0.2035,0.0325,0.0000,0.1048,1.2300
2026-06-21T14:02:04.940,4.260,0.0031,0.3279,0.2265,0.4193,0.0012,0.0000,1.1331,0.1928,0.0119,0.0000,0.1105,1.8340
2026-06-21T14:02:05.465,5.039,0.0027,0.4251,0.2195,0.4166,0.0012,0.0000,1.1370,0.2146,0.3339,0.0060,0.1073,2.1752
2026-06-21T14:02:05.989,4.227,0.0031,0.3979,0.4150,0.4184,0.0014,0.0008,1.1853,0.1929,0.2853,0.0054,0.1059,1.2155
2026-06-21T14:02:06.513,3.977,0.0027,0.3956,0.4207,0.3815,0.0012,0.0000,1.1952,0.1968,0.0517,0.0000,0.1046,1.2270
2026-06-21T14:02:07.038,3.500,0.0032,0.3944,0.4074,0.3707,0.0012,0.0000,1.1889,0.2028,0.0304,0.0000,0.1093,0.7920
2026-06-21T14:02:07.567,5.481,0.0031,0.3283,0.2279,0.4213,0.0014,0.0000,1.1045,0.1964,0.3015,0.0077,0.1056,2.7830
2026-06-21T14:02:08.103,3.039,0.0029,0.2646,0.2307,0.3669,0.0012,0.0008,1.1337,0.1995,0.0108,0.0000,0.1048,0.7228
2026-06-21T14:02:08.627,4.235,0.0030,0.4518,0.4097,0.4077,0.0014,0.0008,1.1775,0.2074,0.2951,0.0056,0.0999,1.1754
2026-06-21T14:02:09.151,4.413,0.0030,0.4549,0.4085,0.4096,0.0012,0.0008,1.1992,0.2657,0.2925,0.0060,0.1043,1.2672
2026-06-21T14:02:09.676,3.304,0.0035,0.3117,0.2411,0.3829,0.0014,0.0000,1.1209,0.2074,0.1236,0.0000,0.1056,0.8055
2026-06-21T14:02:10.201,3.587,0.0031,0.3920,0.4084,0.3766,0.0014,0.0002,1.1920,0.3078,0.0529,0.0000,0.1086,0.7436
2026-06-21T14:02:10.725,3.516,0.0031,0.3952,0.4196,0.3744,0.0014,0.0008,1.1739,0.1822,0.0527,0.0000,0.1080,0.8041
2026-06-21T14:02:11.250,3.564,0.0030,0.3973,0.4214,0.3759,0.0012,0.0000,1.2121,0.1961,0.0528,0.0000,0.1057,0.7986
2026-06-21T14:02:11.775,4.396,0.0034,0.3365,0.2309,0.4200,0.0012,0.0000,1.1242,0.2032,0.3928,0.0080,0.1056,1.5697
2026-06-21T14:02:12.300,3.561,0.0031,0.3974,0.4199,0.4078,0.0014,0.0008,1.1694,0.2111,0.0497,0.0000,0.1075,0.7928
2026-06-21T14:02:12.824,3.713,0.0029,0.3282,0.2279,0.3704,0.0014,0.0002,1.1995,0.2459,0.0432,0.0000,0.1084,1.1850
2026-06-21T14:02:13.359,3.649,0.0029,0.3252,0.2275,0.3652,0.0014,0.0000,1.0240,0.1999,0.1562,0.0065,0.1072,1.2332
2026-06-21T14:02:13.886,5.435,0.0031,0.4106,0.4081,0.4387,0.0032,0.0002,1.1917,0.2510,0.1988,0.0035,0.1077,2.4186
2026-06-21T14:02:14.410,4.984,0.0031,0.4573,0.4344,0.4184,0.0012,0.0000,1.1991,0.1887,0.2953,0.0068,0.1047,1.8750
2026-06-21T14:02:14.935,4.148,0.0029,0.4384,0.4065,0.3901,0.0012,0.0000,1.1981,0.1998,0.1426,0.0000,0.1061,1.2621
2026-06-21T14:02:15.563,4.056,0.0029,0.4456,0.4193,0.3867,0.0006,0.0008,1.1658,0.2074,0.0495,0.0000,0.1077,1.2693
2026-06-21T14:02:16.089,5.369,0.0030,0.4116,0.4178,0.4375,0.0012,0.0000,1.1756,0.2000,0.1902,0.0021,0.1061,2.4236
2026-06-21T14:02:16.613,4.693,0.0031,0.3233,0.2300,0.3828,0.0014,0.0008,1.0992,0.2540,0.4355,0.0021,0.1022,1.8584
2026-06-21T14:02:17.137,3.978,0.0029,0.3940,0.4207,0.3972,0.0006,0.0008,1.1726,0.1965,0.0528,0.0000,0.1010,1.2385
2026-06-21T14:02:17.662,4.155,0.0029,0.4494,0.4065,0.3902,0.0014,0.0008,1.1820,0.2551,0.0997,0.0000,0.1046,1.2621
2026-06-21T14:02:18.186,5.863,0.0035,0.3770,0.2310,0.4533,0.0014,0.0008,1.1497,0.2183,0.2992,0.0130,0.1054,3.0103
2026-06-21T14:02:18.717,3.854,0.0030,0.3225,0.2278,0.4043,0.0014,0.0000,1.0980,0.2001,0.2775,0.0063,0.1033,1.2097
2026-06-21T14:02:19.242,3.912,0.0029,0.4529,0.4193,0.3918,0.0012,0.0008,1.2143,0.1816,0.1978,0.0051,0.1041,0.9405
2026-06-21T14:02:19.766,3.345,0.0030,0.2627,0.2271,0.3726,0.0006,0.0008,1.0977,0.1656,0.0119,0.0000,0.1080,1.0948
2026-06-21T14:02:20.291,4.214,0.0028,0.4532,0.4101,0.3687,0.0014,0.0002,1.1788,0.2619,0.2667,0.0054,0.1031,1.1619
2026-06-21T14:02:20.816,3.610,0.0031,0.2609,0.2408,0.3779,0.0014,0.0008,1.4832,0.1919,0.2063,0.0021,0.1055,0.7360
2026-06-21T14:02:21.341,4.056,0.0028,0.4418,0.4084,0.4181,0.0012,0.0002,1.2024,0.2533,0.1868,0.0074,0.1078,1.0264
2026-06-21T14:02:21.866,4.239,0.0030,0.3640,0.2282,0.3629,0.0006,0.0008,1.1186,0.1989,0.0108,0.0000,0.1074,1.8434
2026-06-21T14:02:22.391,3.435,0.0029,0.3961,0.4314,0.3709,0.0014,0.0000,1.1387,0.1991,0.0542,0.0000,0.1043,0.7363
2026-06-21T14:02:22.915,4.287,0.0032,0.4580,0.4073,0.4201,0.0014,0.0004,1.2024,0.2068,0.2494,0.0000,0.1049,1.2328
2026-06-21T14:02:23.440,3.530,0.0030,0.3930,0.4062,0.3742,0.0006,0.0008,1.1921,0.2072,0.0541,0.0000,0.1064,0.7923
2026-06-21T14:02:23.975,3.567,0.0029,0.3908,0.4074,0.4096,0.0012,0.0008,1.1642,0.2391,0.0984,0.0003,0.1093,0.7428
2026-06-21T14:02:24.500,3.673,0.0030,0.3395,0.4053,0.3953,0.0012,0.0000,1.1820,0.1999,0.2673,0.0039,0.1042,0.7711
2026-06-21T14:02:25.025,3.578,0.0029,0.3911,0.4051,0.3727,0.0014,0.0008,1.2123,0.2546,0.0346,0.0000,0.1103,0.7920
2026-06-21T14:02:25.549,6.177,0.0028,0.4382,0.4308,0.3920,0.0012,0.0002,1.2024,0.2037,0.2336,0.0093,0.1079,3.1553
2026-06-21T14:02:26.074,4.319,0.0029,0.4619,0.4088,0.3778,0.0006,0.0008,1.1756,0.1964,0.3058,0.0072,0.1042,1.2771
2026-06-21T14:02:26.598,3.467,0.0033,0.3955,0.4074,0.3763,0.0014,0.0008,1.1759,0.1855,0.0314,0.0000,0.1049,0.7848
2026-06-21T14:02:27.123,3.511,0.0029,0.3951,0.4199,0.3728,0.0014,0.0008,1.1833,0.2001,0.0339,0.0021,0.1079,0.7912
2026-06-21T14:02:27.647,3.555,0.0030,0.3903,0.4195,0.3920,0.0006,0.0008,1.1626,0.2535,0.0334,0.0000,0.1065,0.7931
2026-06-21T14:02:28.172,3.619,0.0031,0.4449,0.4081,0.3839,0.0014,0.0000,1.2001,0.1952,0.1158,0.0006,0.1094,0.7566
2026-06-21T14:02:28.697,3.447,0.0029,0.3946,0.4063,0.3672,0.0014,0.0004,1.1959,0.2105,0.0315,0.0000,0.1068,0.7293
2026-06-21T14:02:29.231,3.508,0.0031,0.3967,0.4102,0.3705,0.0012,0.0008,1.1930,0.1709,0.0336,0.0000,0.1079,0.8198
2026-06-21T14:02:29.756,4.223,0.0031,0.3134,0.2248,0.3866,0.0014,0.0000,1.1012,0.1992,0.0793,0.0012,0.1092,1.8036
2026-06-21T14:02:30.279,4.702,0.0028,0.4523,0.4312,0.3775,0.0012,0.0004,1.1849,0.1956,0.0943,0.0069,0.1056,1.8495
2026-06-21T14:02:30.803,4.824,0.0028,0.3954,0.4185,0.3797,0.0014,0.0004,1.2143,0.2038,0.0520,0.0000,0.1043,2.0513
2026-06-21T14:02:31.328,4.442,0.0031,0.2638,0.2285,0.3728,0.0006,0.0008,1.2253,0.2476,0.0119,0.0000,0.1060,1.9810
2026-06-21T14:02:31.853,6.322,0.0029,0.4547,0.2185,0.4535,0.0012,0.0000,1.1011,0.2001,0.3370,0.0143,0.1026,3.4359
2026-06-21T14:02:32.377,3.516,0.0031,0.2646,0.2387,0.3727,0.0012,0.0000,1.0886,0.2460,0.0108,0.0000,0.1054,1.1847
2026-06-21T14:02:32.901,5.153,0.0032,0.4227,0.4085,0.4200,0.0014,0.0000,1.2017,0.2074,0.3018,0.0086,0.1024,2.0752
2026-06-21T14:02:33.425,5.847,0.0029,0.4547,0.4069,0.4153,0.0014,0.0000,1.5269,0.1808,0.2929,0.0065,0.1071,2.4516
2026-06-21T14:02:33.949,8.414,0.0027,0.4521,0.4198,0.4464,0.0012,0.0004,1.1816,0.2004,0.1826,0.0084,0.1077,5.4104
2026-06-21T14:02:34.482,3.942,0.0029,0.3930,0.4094,0.3708,0.0014,0.0002,1.1920,0.2032,0.0347,0.0000,0.1080,1.2259
2026-06-21T14:02:35.007,3.718,0.0032,0.3960,0.4184,0.4160,0.0014,0.0004,1.1833,0.2431,0.1539,0.0032,0.0998,0.7989
2026-06-21T14:02:35.535,3.904,0.0031,0.3246,0.2279,0.4074,0.0014,0.0000,1.1005,0.1927,0.2722,0.0053,0.0999,1.2694
2026-06-21T14:02:36.063,3.935,0.0031,0.3304,0.2289,0.4164,0.0014,0.0000,1.1080,0.2460,0.3075,0.0071,0.1045,1.1821
2026-06-21T14:02:36.587,4.263,0.0030,0.4543,0.4097,0.3985,0.0012,0.0004,1.1759,0.1781,0.3025,0.0056,0.1046,1.2293
2026-06-21T14:02:37.111,3.534,0.0029,0.3987,0.4420,0.3779,0.0014,0.0000,1.1636,0.1988,0.0540,0.0000,0.1031,0.7917
2026-06-21T14:02:37.638,3.509,0.0031,0.3925,0.4074,0.3725,0.0014,0.0008,1.1933,0.2001,0.0345,0.0000,0.1047,0.7986
2026-06-21T14:02:38.166,4.068,0.0029,0.4083,0.4062,0.3920,0.0012,0.0008,1.1022,0.1817,0.1711,0.0000,0.1047,1.2974
2026-06-21T14:02:38.693,4.433,0.0032,0.4610,0.4085,0.4131,0.0012,0.0000,1.2088,0.2136,0.3369,0.0083,0.1061,1.2723
2026-06-21T14:02:39.218,3.497,0.0029,0.3967,0.4194,0.3777,0.0006,0.0008,1.1465,0.2001,0.0562,0.0000,0.1037,0.7920
2026-06-21T14:02:39.753,3.258,0.0031,0.2631,0.2278,0.3690,0.0014,0.0000,1.1332,0.2463,0.1297,0.0086,0.1048,0.7713
2026-06-21T14:02:40.278,3.716,0.0030,0.4455,0.4164,0.4128,0.0012,0.0000,1.1833,0.2074,0.1223,0.0003,0.1042,0.8193
2026-06-21T14:02:40.807,3.454,0.0031,0.3914,0.4077,0.3744,0.0012,0.0000,1.1985,0.2028,0.0344,0.0000,0.1105,0.7295
2026-06-21T14:02:41.332,3.658,0.0031,0.2697,0.2199,0.3655,0.0012,0.0000,1.2078,0.1700,0.1264,0.0000,0.1055,1.1889
2026-06-21T14:02:41.856,3.787,0.0028,0.3971,0.4196,0.4061,0.0006,0.0008,1.1821,0.2002,0.2651,0.0083,0.1078,0.7967
2026-06-21T14:02:42.381,4.459,0.0029,0.3341,0.2263,0.4411,0.0006,0.0008,1.1306,0.2499,0.3380,0.0056,0.1074,1.6218
2026-06-21T14:02:42.905,4.278,0.0031,0.4519,0.4098,0.4094,0.0014,0.0002,1.1886,0.1996,0.2673,0.0062,0.1080,1.2328
2026-06-21T14:02:43.429,3.099,0.0029,0.2625,0.2408,0.3733,0.0006,0.0008,1.0886,0.2431,0.0141,0.0000,0.1074,0.7650
2026-06-21T14:02:43.954,3.955,0.0031,0.4513,0.4075,0.3798,0.0014,0.0008,1.0944,0.2036,0.1645,0.0057,0.1077,1.1356
2026-06-21T14:02:44.479,4.184,0.0029,0.4462,0.4171,0.3897,0.0014,0.0000,1.1937,0.2394,0.1260,0.0012,0.1062,1.2603
2026-06-21T14:02:45.012,3.477,0.0032,0.3967,0.4200,0.3727,0.0012,0.0000,1.2024,0.1883,0.0555,0.0000,0.1078,0.7293
2026-06-21T14:02:45.536,2.990,0.0029,0.2632,0.2275,0.3685,0.0012,0.0000,1.0408,0.1989,0.0152,0.0000,0.1074,0.7644
2026-06-21T14:02:46.061,4.029,0.0029,0.2912,0.2376,0.4024,0.0014,0.0000,1.2046,0.2170,0.3163,0.0115,0.1045,1.2392
2026-06-21T14:02:46.586,3.854,0.0029,0.4490,0.4197,0.3709,0.0012,0.0008,1.2015,0.1927,0.0496,0.0000,0.1047,1.0605
2026-06-21T14:02:47.110,3.649,0.0031,0.3967,0.4195,0.3762,0.0006,0.0008,1.2025,0.2658,0.0496,0.0000,0.1074,0.8264
2026-06-21T14:02:47.635,3.490,0.0030,0.4002,0.4167,0.3707,0.0006,0.0008,1.1982,0.2108,0.0498,0.0000,0.1102,0.7293
2026-06-21T14:02:48.160,3.097,0.0028,0.2632,0.2522,0.3692,0.0014,0.0002,1.1193,0.1963,0.0130,0.0000,0.1072,0.7721
2026-06-21T14:02:48.685,3.716,0.0029,0.3654,0.2264,0.3796,0.0014,0.0000,1.1821,0.2001,0.0908,0.0038,0.1080,1.1551
2026-06-21T14:02:49.210,4.074,0.0031,0.4083,0.4073,0.3693,0.0014,0.0000,1.1988,0.1964,0.0357,0.0000,0.1037,1.3505
2026-06-21T14:02:49.734,3.642,0.0029,0.3957,0.4189,0.3709,0.0014,0.0000,1.2148,0.1855,0.2145,0.0000,0.1081,0.7293
2026-06-21T14:02:50.268,6.211,0.0029,0.4341,0.4193,0.4392,0.0006,0.0008,1.1830,0.2002,0.2666,0.0112,0.1042,3.1484
2026-06-21T14:02:50.792,4.130,0.0030,0.5128,0.4105,0.3724,0.0014,0.0008,1.1836,0.2497,0.0336,0.0000,0.1048,1.2573
2026-06-21T14:02:51.317,4.550,0.0028,0.3983,0.4181,0.3653,0.0014,0.0000,1.7454,0.2072,0.0522,0.0000,0.1080,1.2514
2026-06-21T14:02:51.842,3.492,0.0029,0.3936,0.4085,0.3725,0.0006,0.0008,1.1927,0.2035,0.0336,0.0000,0.1046,0.7790
2026-06-21T14:02:52.366,3.444,0.0029,0.3913,0.4073,0.3673,0.0014,0.0008,1.1991,0.2074,0.0357,0.0000,0.1079,0.7230
2026-06-21T14:02:52.891,3.721,0.0029,0.4423,0.4200,0.4147,0.0006,0.0008,1.1025,0.2074,0.2102,0.0006,0.1061,0.8129
2026-06-21T14:02:53.415,3.820,0.0030,0.3956,0.4227,0.4131,0.0014,0.0008,1.1982,0.2825,0.2144,0.0039,0.1061,0.7785
2026-06-21T14:02:53.940,3.548,0.0031,0.2620,0.2279,0.3622,0.0014,0.0002,1.1198,0.2026,0.0924,0.0000,0.1081,1.1682
2026-06-21T14:02:54.465,3.569,0.0030,0.3950,0.4160,0.3728,0.0012,0.0000,1.1927,0.2387,0.0551,0.0000,0.1090,0.7854
2026-06-21T14:02:54.991,3.606,0.0027,0.4458,0.4082,0.3814,0.0014,0.0004,1.2153,0.2038,0.0967,0.0009,0.1062,0.7428
2026-06-21T14:02:55.525,3.460,0.0029,0.3960,0.4163,0.3709,0.0014,0.0008,1.1759,0.2071,0.0551,0.0000,0.1047,0.7290
2026-06-21T14:02:56.050,3.022,0.0029,0.2607,0.2404,0.3727,0.0012,0.0000,1.0631,0.2073,0.0119,0.0000,0.1043,0.7578
2026-06-21T14:02:56.574,3.794,0.0029,0.3271,0.2295,0.4026,0.0014,0.0008,1.1933,0.1818,0.2333,0.0133,0.1074,1.1011
2026-06-21T14:02:57.100,4.901,0.0028,0.4200,0.4069,0.4129,0.0014,0.0000,1.1888,0.2474,0.2480,0.0021,0.1055,1.8657
2026-06-21T14:02:57.640,3.103,0.0031,0.2650,0.2274,0.3636,0.0014,0.0002,1.1917,0.2001,0.0325,0.0000,0.1086,0.7093
2026-06-21T14:02:58.166,3.506,0.0029,0.3956,0.4194,0.3673,0.0014,0.0004,1.1952,0.2571,0.0313,0.0000,0.1056,0.7301
2026-06-21T14:02:58.693,3.745,0.0029,0.3975,0.4196,0.4008,0.0006,0.0008,1.2185,0.2580,0.1968,0.0003,0.1057,0.7436
2026-06-21T14:02:59.217,3.764,0.0029,0.3976,0.3978,0.4087,0.0014,0.0000,1.1927,0.1991,0.2805,0.0000,0.1042,0.7796
2026-06-21T14:02:59.741,3.456,0.0028,0.3936,0.4066,0.3708,0.0012,0.0004,1.1597,0.2064,0.0346,0.0000,0.1072,0.7721
2026-06-21T14:03:00.267,3.693,0.0029,0.3271,0.2418,0.4096,0.0014,0.0008,1.1232,0.2037,0.2672,0.0053,0.1093,1.0008
2026-06-21T14:03:00.802,3.636,0.0031,0.4551,0.4085,0.3898,0.0012,0.0000,1.1856,0.1856,0.0987,0.0000,0.1093,0.7989
2026-06-21T14:03:01.328,3.427,0.0029,0.3883,0.4088,0.3725,0.0014,0.0008,1.1894,0.2027,0.0326,0.0000,0.1049,0.7230
2026-06-21T14:03:01.853,3.574,0.0031,0.3008,0.2268,0.3707,0.0014,0.0002,1.2112,0.2460,0.0314,0.0000,0.1080,1.0744
2026-06-21T14:03:02.378,4.050,0.0029,0.3216,0.2277,0.4147,0.0012,0.0004,1.0914,0.2141,0.3860,0.0074,0.1060,1.2762
2026-06-21T14:03:02.902,3.713,0.0031,0.4435,0.4184,0.3831,0.0014,0.0008,1.1888,0.2032,0.1434,0.0000,0.1042,0.8232
2026-06-21T14:03:03.427,3.445,0.0030,0.3914,0.4090,0.3656,0.0014,0.0008,1.2090,0.1990,0.0345,0.0000,0.1086,0.7223
2026-06-21T14:03:03.951,3.725,0.0031,0.3294,0.2275,0.3667,0.0014,0.0004,1.1370,0.2037,0.1281,0.0000,0.1012,1.2263
2026-06-21T14:03:04.476,3.518,0.0031,0.3933,0.4063,0.3915,0.0014,0.0000,1.1096,0.2028,0.1225,0.0000,0.1082,0.7788
2026-06-21T14:03:05.001,3.694,0.0032,0.4554,0.4108,0.4129,0.0014,0.0004,1.1894,0.1700,0.1794,0.0000,0.1073,0.7639
2026-06-21T14:03:05.525,3.598,0.0032,0.3930,0.4321,0.3884,0.0014,0.0004,1.2083,0.2546,0.0303,0.0000,0.1078,0.7785
2026-06-21T14:03:06.059,3.460,0.0032,0.3940,0.4084,0.3683,0.0014,0.0002,1.1626,0.2001,0.0314,0.0000,0.1059,0.7840
2026-06-21T14:03:06.584,3.671,0.0029,0.4141,0.2413,0.4642,0.0014,0.0000,1.1209,0.2586,0.2898,0.0000,0.1060,0.7716
2026-06-21T14:03:07.108,4.532,0.0029,0.4964,0.4063,0.4407,0.0006,0.0008,1.1852,0.2036,0.3609,0.0107,0.1074,1.3167
2026-06-21T14:03:07.633,3.031,0.0029,0.2598,0.2286,0.3656,0.0012,0.0002,1.0992,0.2002,0.0087,0.0000,0.1073,0.7576
2026-06-21T14:03:08.157,4.205,0.0031,0.4579,0.4063,0.3986,0.0012,0.0000,1.1933,0.2064,0.2658,0.0053,0.1050,1.1614
2026-06-21T14:03:08.682,3.552,0.0030,0.3965,0.4315,0.3779,0.0014,0.0004,1.1917,0.1783,0.0838,0.0000,0.1102,0.7771
2026-06-21T14:03:09.207,3.749,0.0029,0.4443,0.4092,0.3866,0.0012,0.0000,1.2095,0.2639,0.1263,0.0015,0.1049,0.7989
2026-06-21T14:03:09.732,3.515,0.0029,0.3928,0.4159,0.3727,0.0006,0.0008,1.1823,0.2036,0.0543,0.0000,0.1104,0.7785
2026-06-21T14:03:10.257,3.051,0.0031,0.2623,0.2399,0.3654,0.0014,0.0000,1.1119,0.2541,0.0119,0.0000,0.1055,0.6958
2026-06-21T14:03:10.782,3.418,0.0031,0.3954,0.4085,0.3812,0.0014,0.0000,1.1257,0.1992,0.0313,0.0000,0.1075,0.7650
2026-06-21T14:03:11.317,4.280,0.0033,0.3225,0.2278,0.3981,0.0006,0.0008,1.0260,0.1968,0.3017,0.0072,0.1025,1.6927
2026-06-21T14:03:11.841,3.537,0.0029,0.3952,0.4188,0.3710,0.0014,0.0008,1.2143,0.1963,0.0507,0.0000,0.1081,0.7771
2026-06-21T14:03:12.366,3.543,0.0030,0.3950,0.4073,0.4092,0.0006,0.0008,1.1086,0.2072,0.1267,0.0000,0.1062,0.7785
2026-06-21T14:03:12.890,3.842,0.0031,0.4102,0.4021,0.4095,0.0006,0.0008,1.1937,0.2459,0.2796,0.0059,0.1062,0.7840
2026-06-21T14:03:13.415,3.848,0.0032,0.4384,0.4171,0.3900,0.0014,0.0004,1.1917,0.2002,0.3536,0.0113,0.1048,0.7363
2026-06-21T14:03:13.939,3.938,0.0032,0.3280,0.2285,0.4146,0.0014,0.0000,1.1140,0.2533,0.2732,0.0050,0.1049,1.2121
2026-06-21T14:03:14.464,3.852,0.0033,0.3249,0.2303,0.3836,0.0014,0.0000,1.1048,0.1989,0.2644,0.0057,0.1024,1.2323
2026-06-21T14:03:14.988,3.469,0.0031,0.3922,0.4066,0.3674,0.0014,0.0000,1.1917,0.1960,0.0318,0.0000,0.1072,0.7719
2026-06-21T14:03:15.513,3.581,0.0029,0.4468,0.4213,0.3821,0.0014,0.0008,1.1772,0.2063,0.0917,0.0021,0.1049,0.7433
2026-06-21T14:03:16.038,3.412,0.0031,0.3967,0.4182,0.3656,0.0014,0.0000,1.1700,0.1819,0.0550,0.0000,0.1047,0.7155
2026-06-21T14:03:16.571,3.486,0.0032,0.3889,0.4166,0.3769,0.0014,0.0000,1.1917,0.1964,0.0324,0.0000,0.1080,0.7711
2026-06-21T14:03:17.096,3.633,0.0029,0.3971,0.4173,0.4113,0.0014,0.0000,1.1726,0.1887,0.1604,0.0000,0.1034,0.7779
2026-06-21T14:03:17.620,3.705,0.0030,0.4384,0.3934,0.4077,0.0006,0.0008,1.1950,0.2610,0.1797,0.0000,0.1090,0.7158
2026-06-21T14:03:18.145,3.469,0.0028,0.3934,0.4081,0.3690,0.0014,0.0008,1.1950,0.1928,0.0335,0.0000,0.1010,0.7716
2026-06-21T14:03:18.670,3.438,0.0031,0.3961,0.4149,0.3710,0.0014,0.0002,1.2124,0.1673,0.0475,0.0000,0.1080,0.7158
2026-06-21T14:03:19.194,3.741,0.0029,0.3260,0.2268,0.3656,0.0014,0.0008,1.1028,0.1962,0.2806,0.0050,0.1041,1.1285
2026-06-21T14:03:19.719,3.627,0.0031,0.4470,0.4160,0.4020,0.0014,0.0000,1.1820,0.2072,0.1305,0.0003,0.1009,0.7363
2026-06-21T14:03:20.244,3.652,0.0031,0.3907,0.4181,0.4117,0.0014,0.0000,1.1884,0.2495,0.1115,0.0000,0.1060,0.7716
2026-06-21T14:03:20.768,3.456,0.0032,0.4202,0.4073,0.3674,0.0014,0.0002,1.1869,0.2041,0.0400,0.0000,0.1024,0.7228
2026-06-21T14:03:21.294,4.750,0.0029,0.4465,0.4063,0.4113,0.0006,0.0008,1.5579,0.2543,0.2881,0.0050,0.1050,1.2713
2026-06-21T14:03:21.828,4.068,0.0029,0.5013,0.4092,0.3690,0.0014,0.0008,1.2243,0.2001,0.0322,0.0000,0.1019,1.2254
2026-06-21T14:03:22.352,4.346,0.0029,0.4504,0.4065,0.4051,0.0014,0.0008,1.2257,0.2077,0.2804,0.0069,0.1092,1.2496
2026-06-21T14:03:22.877,3.472,0.0031,0.3907,0.4209,0.3654,0.0014,0.0000,1.1830,0.2068,0.0315,0.0000,0.1047,0.7647
2026-06-21T14:03:23.401,3.438,0.0029,0.3903,0.4086,0.3727,0.0014,0.0002,1.2082,0.1962,0.0312,0.0000,0.1104,0.7155
2026-06-21T14:03:23.927,3.666,0.0031,0.3684,0.2289,0.3796,0.0012,0.0004,1.1012,0.2510,0.1029,0.0006,0.1062,1.1221
